name;url
en-Weather-4WX;http://www.4wx.com
en-Weather-AOL-Weather;http://weather.aol.com/
en-Weather-AccuWeather;http://www.accuweather.com/
en-Weather-BBC-Weather;http://news.bbc.co.uk/weather/
en-Weather-CBC-Weather;http://cbc.ca/weather/
en-Weather-Dryday-com;http://www.dryday.com/
en-Weather-Fast-Weather-Forecast;http://www.fastweatherforecast.com
en-Weather-Find-Local-Weather;http://www.findlocalweather.com/
en-Weather-Foreca-Weather;http://www.foreca.com
en-Weather-Forecast-Advisor;http://www.forecastadvisor.com
en-Weather-Guardian-Unlimited--Weather;http://www.guardian.co.uk/weather
en-Weather-Intellicast;http://www.intellicast.com/
en-Weather-Local-Conditions;http://www.localconditions.com
en-Weather-Met-Office;http://www.metoffice.gov.uk/
en-Weather-MeteoConsult-World;http://www.meteoconsult.com/
en-Weather-MeteoWeather;http://meteoweather.com
en-Weather-Meteoseek;http://www.meteoseek.com
en-Weather-My-Cast-Weather-Intelligence;http://www.my-cast.com/
en-Weather-MyForecast;http://www.myforecast.com
en-Weather-National-Weather-Service;http://www.nws.noaa.gov/
en-Weather-PersonalMicroCast;http://www.personalmicrocast.com/forecast/
en-Weather-RSS-Weather;http://www.rssweather.com/
en-Weather-The-Washington-Post--Weather;http://www.washingtonpost.com/wp-srv/weather/
en-Weather-USA-Today-Weather;http://www.usatoday.com/weather/index
en-Weather-Unisys-Weather;http://weather.unisys.com/
en-Weather-WMO---World-Weather-Information-Service;http://worldweather.wmo.int/
en-Weather-Weather-Line;http://www.weatherline.net
en-Weather-Weather-Street;http://weatherstreet.com/
en-Weather-Weather-Underground;http://www.wunderground.com/
en-Weather-Weather-for-You;http://www.weatherforyou.com/
en-Weather-Weather-com;http://www.weather.com/
en-Weather-Weather-org;http://weather.org
en-Weather-WeatherPages;http://www.weatherpages.com/
en-Weather-WeatherVine;http://stormvisuals.com/
en-Weather-World-Buddy;http://worldbuddy.com/
en-Weather-World-Weather-Server;http://www.worldweatherserver.com/
en-Weather-vAtlas-com-Weather;http://www.vatlas.com/weather/
en-Weather-weatherUSA-net;http://www.weatherusa.net/
en-Weather-National-Weather-Service-Headlines;http://www.weather.gov/nwsheadlines.xml
en-Weather-The-Weather-Channel--National-Weather-Outlook;http://rss.weather.com/rss/national/rss_nwf_rss.xml
en-Weather-USA-Today-Weather;http://rssfeeds.usatoday.com/usatoday-WeatherTopStories
en-Shopping-Australia-ALDI;http://australia.aldi.com/
en-Shopping-Australia-BSR-Group;http://www.betta.com.au/
en-Shopping-Australia-BWS;http://www.beerwinespirits.com.au/
en-Shopping-Australia-Be-Puzzled;http://www.bepuzzled.com.au
en-Shopping-Australia-Cash-Converters;http://www.cashconverters.com.au/
en-Shopping-Australia-Charlottes-Web;http://www.charlottesweb.com.au/
en-Shopping-Australia-Clive-Peeters-Ltd;http://www.clivepeeters.com.au/
en-Shopping-Australia-Coles;http://www.coles.com.au/
en-Shopping-Australia-Coles-Group;http://www.colesgroup.com.au/
en-Shopping-Australia-Drifta-Camping-Kitchens;http://www.drifta.com.au/
en-Shopping-Australia-Dstore-Australia-Pty-Ltd;http://dstore.com/
en-Shopping-Australia-Dusk-Australasia-Pty-Ltd;http://www.dusk.com.au/
en-Shopping-Australia-Duty-Free-Stores-Australia;http://www.dutyfreestores.com.au/
