name;url
minefe-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/minefe-20100323/index.html
justice-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/justice-20100323/index.html
education-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/education-20100323/index.html
developpement-durable-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/developpement-durable-20100323/index.html
enseignement-sup-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/enseignement-sup-20100323/index.html
sante-jeunesse-sport-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/sante-jeunesse-sport-20100323/index.html
culture-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/culture-20100323/index.html
interieur-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/interieur-20100323/index.html
immigration-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/immigration-20100323/index.html
gouvernement-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/gouvernement-20100323/index.html
agriculture-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/agriculture-20100323/index.html
defense-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/defense-20100323/index.html
diplomatie-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/diplomatie-20100323/index.html
ministere-du-dedans-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/ministere-du-dedans-20100323/index.html
travail-et-solidarite-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/travail-et-solidarite-20100323/index.html
budget-20100323;http://repos.kbaccess.org/static/fr-FR-ministeres/budget-20100323/index.html
gihplr-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/gihplr-20100323/index.html
handicap-international-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/handicap-international-20100323/index.html
festical-handica-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/festical-handica-20100323/index.html
discrimination-europe-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/discrimination-europe-20100323/index.html
handicap-zero-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/handicap-zero-20100323/index.html
handicanal-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/handicanal-20100323/index.html
agefiph-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/agefiph-20100323/index.html
handicap-fr-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/handicap-fr-20100323/index.html
cecite-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/cecite-20100323/index.html
handicap-org-20100323;http://repos.kbaccess.org/static/fr-FR-handicap/handicap-org-20100323/index.html
accessiweb-20100322;http://repos.kbaccess.org/static/fr-FR-accessibilite/accessiweb-20100322/index.html
lalibre-20100322;http://repos.kbaccess.org/static/fr-BE-news/lalibre-20100322/index.html
dhnet-20100322;http://repos.kbaccess.org/static/fr-BE-news/dhnet-20100322/index.html
lesoir-20100322;http://repos.kbaccess.org/static/fr-BE-news/lesoir-20100322/index.html
levif-20100322;http://repos.kbaccess.org/static/fr-BE-news/levif-20100322/index.html
taz-20100322;http://repos.kbaccess.org/static/de-DE-news/taz-20100322/index.html
jungefreiheit-20100322;http://repos.kbaccess.org/static/de-DE-news/jungefreiheit-20100322/index.html
inforadio-20100322;http://repos.kbaccess.org/static/de-DE-news/inforadio-20100322/index.html
handelsblatt-20100322;http://repos.kbaccess.org/static/de-DE-news/handelsblatt-20100322/index.html
faz-20100322;http://repos.kbaccess.org/static/de-DE-news/faz-20100322/index.html
sonntagsblatt-20100322;http://repos.kbaccess.org/static/de-DE-news/sonntagsblatt-20100322/index.html
neues-deutschland-20100322;http://repos.kbaccess.org/static/de-DE-news/neues-deutschland-20100322/index.html
zeit-20100322;http://repos.kbaccess.org/static/de-DE-news/zeit-20100322/index.html
tagesschau-20100322;http://repos.kbaccess.org/static/de-DE-news/tagesschau-20100322/index.html
bild-20100322;http://repos.kbaccess.org/static/de-DE-news/bild-20100322/index.html
jungewelt-20100322;http://repos.kbaccess.org/static/de-DE-news/jungewelt-20100322/index.html
wiwo-20100322;http://repos.kbaccess.org/static/de-DE-news/wiwo-20100322/index.html
dw-world-20100322;http://repos.kbaccess.org/static/de-DE-news/dw-world-20100322/index.html
stern-20100322;http://repos.kbaccess.org/static/de-DE-news/stern-20100322/index.html
rg-rb-20100322;http://repos.kbaccess.org/static/de-DE-news/rg-rb-20100322/index.html
finanznachrichten-20100322;http://repos.kbaccess.org/static/de-DE-news/finanznachrichten-20100322/index.html
urlaubtipp-20100322;http://repos.kbaccess.org/static/de-DE-news/urlaubtipp-20100322/index.html
focus-20100322;http://repos.kbaccess.org/static/de-DE-news/focus-20100322/index.html
das-weisse-pferd-20100322;http://repos.kbaccess.org/static/de-DE-news/das-weisse-pferd-20100322/index.html
ostpreussenblatt-20100322;http://repos.kbaccess.org/static/de-DE-news/ostpreussenblatt-20100322/index.html
reuters-20100322;http://repos.kbaccess.org/static/de-DE-news/reuters-20100322/index.html
